shot_id,shot_made_flag
7487,0.634068375565205
7488,0.39545497483479525
7492,0.745216160491065
7496,0.3326614513597103
7501,0.5924633495292999
7505,0.3326107727384125
7512,0.3060917419308043
7526,0.4779959251930713
7536,0.6410047426697133
7538,0.7296598149732234
7539,0.3830451979423206
7544,0.8025240669427987
7554,0.6372054280518736
7564,0.37443064281231797
7566,0.6652841371498434
7580,0.6973512945209296
7581,0.8545502713227789
7584,0.450168118719411
7587,0.39502839579737625
7589,0.4709369010111562
7590,0.46669730801279025
7594,0.6654000468848432
7597,0.43432313681301504
7602,0.8511103537464006
7603,0.3875469610114489
7605,0.6854538858316779
7609,0.41876860451182196
7613,0.4000634969214058
7619,0.33416091224807837
7625,0.28523417083785085
7626,0.43249487169462925
7636,0.4099529304006518
7639,0.7672446630018165
7641,0.3670179278303307
7643,0.7738779410696393
7644,0.3697188320195911
7657,0.4050121682794529
7661,0.7940453841956934
7666,0.33398627550576415
7673,0.4613223728644534
7683,0.4438848953006888
7685,0.4627523723461153
7699,0.3792509339642389
7704,0.795432303148022
7705,0.6503709645658635
7708,0.6038246078244013
7728,0.37540281770510087
7733,0.4720518529070509
7741,0.4854343310531455
7743,0.4873309866481009
7745,0.4215929745733245
7754,0.7226650205136691
7756,0.366046835424608
7757,0.40490805577859385
7770,0.6708292098327183
7773,0.9822613651190678
7774,0.41425257792565634
7776,0.6910799330023011
7777,0.3607070834717533
7778,0.38427411059665306
7781,0.4123150944306648
7784,0.39202220809443106
7789,0.8746528016964756
7794,0.6568915796761672
7799,0.4307963574273135
7801,0.7244865231745721
7818,0.33900175460124693
7823,0.4007117589321154
7828,0.4483910418681232
7832,0.41692489959371615
7839,0.4507916277770931
7851,0.8309235347564
7856,0.4055869635624917
7868,0.382149966702327
7869,0.31185271983703067
7872,0.3324232845451344
7874,0.3143995264933226
7878,0.33181993654509545
7888,0.4229908202277724
7913,0.31501178512920025
7923,0.4258969911560242
7925,0.4258403683146215
7926,0.675988713902696
7938,0.3622015168732819
7942,0.7612007131083453
7945,0.3783713851187713
7954,0.5706578330099178
7963,0.40117243185972506
7969,0.44471174841087
7970,0.4629714750628081
7977,0.4460615554935267
7981,0.3547273854840107
7990,0.4025924608004819
8020,0.5687208405799674
8023,0.34510165567092693
8025,0.7167154687787732
8034,0.44464799067800376
8039,0.4337907196455482
8046,0.3641062787039674
8051,0.33304414969632873
8055,0.3517290782957543
8060,0.35233610420283656
8063,0.34386388869236834
8073,0.9852714638365289
8074,0.42197129629532854
8076,0.7802217933517767
8080,0.39018977963155155
8088,0.3754787690467152
8102,0.6045881298683152
8103,0.43733619500080323
8104,0.43719400611163756
8105,0.3466810591061409
8109,0.30261340556697447
8115,0.407236819698769
8121,0.6321565881637005
8126,0.4301482991304245
8135,0.840580836808402
8153,0.531900281064965
8156,0.3076746248104579
8160,0.8293991713415827
8161,0.46442795250383184
8162,0.4483496264991728
8171,0.3654091545848627
8181,0.37735238443434166
8183,0.3738173763188361
8185,0.31314013502828963
8191,0.9829798649765497
8203,0.3034198401670475
8204,0.7099886091375069
8207,0.6098980390522695
8208,0.29906280623285
8209,0.5923741126458316
8210,0.3234085133927006
8225,0.3800999428272065
8226,0.33393881975653583
8231,0.6011641496413732
8233,0.2940960113756362
8244,0.7901469015496443
8250,0.39450673185273727
8261,0.45489392791484673
8265,0.35926223718803585
8278,0.34225265262843246
8279,0.3397521797038061
8280,0.31354834404819
8296,0.7326602203855054
8299,0.4688086605153802
8300,0.5253934945820778
8301,0.4820901120026555
8305,0.4573356370113778
8327,0.4153335044204636
8334,0.3744461413092691
8349,0.3382252904628376
8355,0.3574328401432305
8361,0.3883216840937572
8362,0.40000686399970886
8364,0.3689434343346979
8365,0.35811759122681763
8375,0.34782236583752674
8378,0.563095337989795
8380,0.3184766178265076
8381,0.36408064018528047
8387,0.3792317184803144
8399,0.7413109414387282
8402,0.9785728642688644
8409,0.39530686847005025
8433,0.7018796857096616
8436,0.40862600279354067
8442,0.3238896295344851
8448,0.34535466739922704
8464,0.34065965959616884
8469,0.5888826870701926
8474,0.6306565538358067
8478,0.45583316525699286
8482,0.3970224447768079
8490,0.35403016465868525
8510,0.3974179147853736
8511,0.4001453042484269
8527,0.35521198428268824
8532,0.34601853438780145
8533,0.431355916564112
8538,0.4384992479573494
8541,0.45023235559573654
8545,0.39494916983630235
8553,0.33714663454132104
8554,0.39012855781073674
8555,0.4515103505622725
8569,0.3778413289822437
8586,0.7628299349401196
8593,0.3503103750138589
8600,0.979450489177649
8606,0.817724520187533
8607,0.3424700976326378
8611,0.2885326730704482
8613,0.7233071946374224
8618,0.8452598369406484
8630,0.30568905077304964
8637,0.32449010298166747
8650,0.41827879584153027
8652,0.4682253751246223
8661,0.4420425988645383
8669,0.444039528818962
8673,0.45726970447883597
8674,0.45476324306608934
8678,0.8305121484765737
8682,0.4391589636155266
8688,0.352787799184176
8689,0.7788622635408456
8695,0.3464302139492332
8698,0.32275954196104145
8703,0.30098859983208454
8709,0.407540821184657
8716,0.44953352765586835
8723,0.37794340466248916
8737,0.6177344841317728
8753,0.40368625839746874
8773,0.4390847619306301
8774,0.3634195525314859
8778,0.6886016728884926
8786,0.6531343229910576
8794,0.4155271173395443
8795,0.664458816358426
8800,0.330644958256899
8804,0.37856958704401633
8808,0.4090787706552448
8809,0.35433521317011657
8817,0.4118860177494972
8818,0.32636211307052315
8825,0.3843947396587523
8830,0.43733114941296686
8833,0.40827271064540205
8834,0.3758912756190635
8836,0.4545185993995857
8837,0.38853702418274005
8844,0.3699485742162068
8851,0.41005574637007547
8861,0.9255215547776323
8864,0.38581399936746036
8865,0.3766738086452944
8869,0.358850283338754
8873,0.7720391788627418
8880,0.8377128326468022
8884,0.34567563352823194
8888,0.37221035188892043
8889,0.33178995681727774
8891,0.78701640752054
8893,0.3469016741461234
8897,0.4814260040593661
8905,0.43247980849952444
8910,0.7552083965842582
8918,0.47193436494290014
8939,0.37349025598610625
8940,0.33882108394967464
8941,0.3894139815709737
8944,0.3577706195884318
8949,0.32441841741681704
8950,0.35338410318359914
8958,0.7816092934430217
8967,0.7960029934634172
8975,0.6318720018243633
8979,0.37367046686141225
8980,0.34985218697620235
8991,0.3485963117393782
8995,0.33540070298103714
8996,0.3800447255437586
8998,0.7892565882843366
9000,0.4326794892004643
9001,0.7946981012184822
9002,0.3717568377339333
9024,0.4124718683975584
9026,0.44595146795701995
9027,0.3063975472699988
9034,0.37074848556029305
9038,0.3600839063392316
9050,0.3492762565021649
9052,0.8390411012796821
9054,0.47252118197737436
9078,0.8566917869182633
9097,0.3258586692122101
9109,0.336921009078792
9112,0.7463292520495959
9115,0.3896366272789108
9125,0.4558806068806312
9132,0.35096122527685536
9136,0.35948405374621145
9139,0.3310189268172321
9140,0.3371443626316025
9142,0.6195193892266898
9143,0.3345841787732998
9147,0.7522744201082163
9159,0.35741629750530196
9165,0.6823167657946536
9172,0.4625440359143317
9177,0.446429839436917
9179,0.42409084135302866
9185,0.3791214339174021
9196,0.9274992463560959
9201,0.49617697749554623
9209,0.4115812426221218
9210,0.6465737200480823
9212,0.35179717183728426
9214,0.4014824145334348
9240,0.977276876768848
9241,0.3498809394098159
9244,0.4109669522700254
9249,0.36796806511848357
9250,0.6568230551082854
9255,0.4035437673265243
9258,0.6116077708392192
9263,0.3157471398617248
9266,0.6354386218989992
9269,0.2884517405747575
9272,0.3778864335237601
9276,0.7359020012378272
9290,0.3182938523977037
9299,0.33115400412224544
9303,0.32378328248736005
9310,0.3013682134776467
9311,0.37784346931788204
9314,0.3721665938234479
9315,0.8061877404003405
9325,0.4336606738017513
9328,0.6173011921809807
9329,0.4121253049921954
9332,0.9750808595194196
9337,0.42125222231790227
9353,0.859569869729484
9355,0.43071495629480683
9356,0.4856551188919519
9362,0.7855795831405396
9364,0.4535580349558482
9366,0.44612169929807677
9387,0.9553034738757816
9388,0.9831034526848196
9396,0.5005582753014854
9400,0.39570506185151527
9406,0.4271885104395961
9411,0.396505042244775
9416,0.7144587807847985
9417,0.810726843413646
9423,0.8155519964085611
9425,0.4733826822216444
9426,0.4242244999217397
9427,0.361096133840853
9429,0.7872168339744069
9430,0.772295957549188
9434,0.41587160945433965
9442,0.48870503306744206
9458,0.33929784213912556
9476,0.4097133788060805
9481,0.45184398426719513
9483,0.44069851096063145
9484,0.4273886695943596
9487,0.7876345827642677
9488,0.36731360396326296
9490,0.3707393625552254
9502,0.9475590128368293
9505,0.3290331190205311
9509,0.4075675436853134
9515,0.41305159330568925
9516,0.44392744728183076
9532,0.39472748815024367
9539,0.818817902062689
9542,0.3890419186965309
9549,0.4244742199291824
9550,0.6551697897434868
9553,0.3694380659704776
9554,0.4149897186430111
9561,0.4560670980848768
9566,0.4609869367758269
9571,0.4410219016848039
9577,0.40850915155786915
9584,0.38897865675179605
9592,0.37435289698607926
9596,0.8015734993441265
9602,0.3532642459246752
9603,0.388503162579933
9604,0.7185346186875303
9608,0.7097467532248231
9609,0.4275821698469168
9613,0.4261444144892592
9623,0.3613012551419042
9630,0.9845445216411738
9633,0.43647568347204724
9648,0.3846528119959425
9665,0.5120163090251855
9668,0.43605620532898776
9678,0.47796824535415255
9679,0.3896385415388774
9693,0.8034234941054877
9718,0.7845162697685881
9720,0.783141396944198
9744,0.3153951865475631
9745,0.3393567965572478
9746,0.758473955650113
9753,0.3326150532149476
9758,0.4569132010918475
9759,0.38545793796507205
9763,0.4217035235801052
9766,0.3572266114518527
9767,0.3542247453339646
9777,0.7985364887094102
9781,0.34406594207544117
9789,0.4024073099013019
9790,0.33573280109424564
9799,0.27549928794561895
9802,0.2947026530172471
9805,0.7219336710981542
9807,0.32211466507283526
9812,0.3296904811310792
9818,0.35840145183122146
9820,0.8113853431565646
9822,0.41474527556086604
9824,0.448824478490734
9834,0.40794449153346746
9836,0.3849062004664803
9847,0.35708569945618174
9864,0.8203144515099222
9869,0.33144098242725023
9875,0.35651829443885313
9880,0.3323595783430185
9889,0.7894491923544885
9894,0.3364602096901717
9909,0.8122635453176562
9915,0.42859707407141767
9919,0.290532185893379
9920,0.7815892270311003
9940,0.814395064193178
9946,0.743349643175521
9958,0.7720370728207936
9959,0.3528407335451829
9973,0.6644036057805597
9976,0.3431005801588616
9978,0.38080037771876374
9982,0.37960991233676816
9987,0.35929952551334593
9988,0.3204467756453365
9992,0.39676464365080205
10000,0.03490413426896953
10002,0.7462085275978062
10005,0.33369308853031937
10008,0.2980430568290813
10009,0.39067524725849934
10011,0.2964850594593136
10021,0.3141404114188055
10022,0.7608197867394896
10053,0.42072488321635404
10074,0.3512757382630759
10076,0.38701765484933204
10090,0.35682893632211626
10092,0.331467445060384
10099,0.4363495781706939
10102,0.3576507339274161
10103,0.3495679162397219
10106,0.37735185318192294
10108,0.786318050963174
10113,0.7598840180818515
10119,0.30598706152762345
10122,0.3628829375083389
10125,0.31462495550696135
10140,0.36895898418807055
10155,0.2987179485232662
10159,0.37654750952751204
10164,0.3466469469674371
10175,0.37511350903667473
10176,0.8105575624800373
10178,0.36916424057308345
10186,0.4473576921108354
10200,0.31482157905475333
10204,0.39126728091810875
10206,0.3688752314553406
10211,0.3736709548881368
10212,0.38401704677711285
10217,0.37616071927749856
10220,0.4363395186335677
10230,0.41837616867111266
10234,0.3197134988105912
10235,0.38584580118280937
10239,0.3317173897041562
10240,0.3728570452704094
10242,0.36253983595374356
10245,0.31116779765052405
10246,0.6350945850411711
10247,0.3134655873022316
10250,0.2975990181633603
10254,0.8216585558254833
10257,0.4399270462070631
10260,0.3965517816280696
10261,0.7908843187145405
10265,0.389884911346175
10273,0.32727735253468265
10274,0.34339315202038423
10277,0.44188898351011485
10289,0.824140278609628
10290,0.3402172515591545
10298,0.446333559164231
10301,0.40589018380341974
10304,0.4205000841368317
10305,0.4743267532718853
10313,0.4214285773034063
10320,0.3803946761721263
10323,0.3417197500196904
10328,0.30927031704855096
10332,0.9778651288351725
10336,0.9789329997876384
10343,0.3559547571676099
10348,0.4031860723026252
10350,0.27796144331804695
10351,0.30488159595119746
10354,0.3474737968774146
10372,0.29630950440513604
10373,0.6825935686218884
10380,0.35211148477495835
10383,0.28969903250947066
10396,0.6220329319742908
10397,0.4557643341034513
10399,0.6998978656118205
10400,0.43211011836823826
10401,0.338013768912559
10402,0.30047125417118864
10403,0.4071581130040475
10410,0.9455061734749668
10412,0.5637204401729974
10415,0.2858890459735204
10424,0.4290281804185885
10428,0.3437670972949469
10432,0.3414158827057496
10462,0.40282314724551793
10477,0.3106602709866126
10482,0.35623860081782505
10484,0.37225851414331446
10493,0.40822180643511735
10495,0.35926744158639445
10497,0.3884544689097442
10516,0.35521730109254207
10521,0.3006610751959556
10522,0.7874139406350654
10523,0.7083946093554087
10528,0.34445919627450045
10530,0.33831952766127876
10532,0.6069977120318502
10533,0.3557489892114641
10543,0.7758445603870079
10547,0.6200161563235389
10552,0.34072588517333857
10558,0.2682956055985531
10571,0.3009031052564098
10572,0.2766607277818368
10574,0.2841409758782055
10583,0.42757920370539876
10600,0.3834444263100255
10607,0.6065634776842852
10608,0.6193748379275652
10614,0.2942363366646667
10630,0.38345072796000707
10634,0.4242495893107081
10635,0.33631193822779554
10641,0.761760811152233
10643,0.5948709043551785
10644,0.3941517254609492
10648,0.5682589305629221
10669,0.3435312178868079
10675,0.6036950800225501
10686,0.8297613499390332
10704,0.3523056402557693
10707,0.34660685158779103
10722,0.30293562830322096
10736,0.6913171223775126
10764,0.3125739271050446
10767,0.7645614468583595
10776,0.348339541530512
10779,0.4042410457048569
10781,0.3366743623551898
10792,0.7191893809233291
10797,0.3899470326391157
10798,0.3590541567542699
10801,0.6190230955111321
10802,0.6115840372847028
10805,0.35907602420634394
10808,0.3871390068519121
10810,0.8055011083891067
10816,0.37374561807299256
10817,0.4259792206017529
10829,0.7058107500936146
10843,0.3434461113127194
10858,0.4309932434271383
10866,0.3746366660641375
10876,0.4075802958681182
10887,0.340314057420882
10891,0.280057199649992
10896,0.4084190036126398
10900,0.7276251697292542
10905,0.34201562318687984
10907,0.4252999020228438
10917,0.33007517526513747
10936,0.41990420741240403
10947,0.35767164563102943
10948,0.6823095465394915
10951,0.33097295487648
10955,0.3537603875029892
10969,0.3943857955648448
10984,0.394909583186682
10987,0.35611718701005385
10990,0.3124724766419131
10992,0.38175924829718033
10996,0.45631370925990655
10997,0.4362790629926861
10999,0.3923071791182787
11000,0.7219317965688792
11001,0.3996007035420131
11010,0.43945822683168
11016,0.4396657824308161
11018,0.7841303563746402
11034,0.9214100002012134
11039,0.37526899305878025
11041,0.3295023627089556
11047,0.3635757242023193
11053,0.600693118656682
11055,0.31359679178269906
11056,0.3239606309346761
11065,0.3041799869070675
11068,0.6848553895945977
11070,0.3777964690467342
11071,0.6587536562231104
11072,0.4012606964597479
11079,0.44397320424089903
11091,0.3360471720893176
11094,0.289145482807981
11112,0.41843448413238193
11113,0.39750276656526257
11128,0.2566247310125175
11153,0.5805941304069829
11154,0.3035999109317385
11163,0.3379185817253818
11179,0.3709141604562979
11181,0.2671884469024022
11206,0.30452263198462687
11216,0.37176950602674713
11221,0.40826090447518637
11223,0.7958979700254273
11228,0.7803848500754241
11235,0.37916986307276124
11237,0.4344534314988685
11244,0.34165689083545464
11256,0.40879990352391793
11267,0.38781423407569615
11272,0.682400459773407
11281,0.3724622981196137
11285,0.3098561399366677
11288,0.4603309904705088
11291,0.39886648433634386
11293,0.4260343485554692
11297,0.35869759674923457
11298,0.30156962897210066
11299,0.3575635967078018
11301,0.34592962368570307
11309,0.7370840249412645
11331,0.3968983325488835
11332,0.4252790920367207
11337,0.3707564707114951
11343,0.7992649702689616
11347,0.33513868755626425
11348,0.813510957608203
11355,0.9724261092497548
11368,0.3741485032993275
11369,0.823604021571551
11371,0.7948990669185225
11378,0.6678618091351409
11384,0.4098301319195145
11387,0.416884680387215
11393,0.33385155855623533
11399,0.4629014755173832
11412,0.8265181149050621
11431,0.3998521302549024
11432,0.39718696143987764
11444,0.9183104091845107
11450,0.9845911924442271
11451,0.6312264969624701
11476,0.3212621400826311
11488,0.3475666088652578
11495,0.6457878608992188
11505,0.29581066708651904
11508,0.9295085052090948
11518,0.40689694102368035
11522,0.3249848755358061
11524,0.4108715299426116
11533,0.4091938354828836
11549,0.35899971603700725
11551,0.9827891893127481
11560,0.3304939414963516
11563,0.33285279782739763
11565,0.6917490222615622
11567,0.3335036825477007
11569,0.41069554372622863
11598,0.5506061592876332
11604,0.7589180687121141
11611,0.46284994349607794
11617,0.4233916703838941
11626,0.4036151767083058
11642,0.39412159543313036
11643,0.3284001489501637
11648,0.2909009216350102
11651,0.28660408978097746
11663,0.34589907689551025
11666,0.34615773254285803
11685,0.3821041060085465
11686,0.5623646264579782
11698,0.2839573277016551
11708,0.36192104874275005
11711,0.3171207879293674
11718,0.2758148939671989
11742,0.3370294598550106
11761,0.8426001011666746
11767,0.3873797829009319
11768,0.34722442518515356
11775,0.600552007995611
11779,0.3711292444709725
11786,0.945658950218998
11790,0.7596157273350773
11791,0.3258605605156329
11796,0.026164444720190756
11806,0.6112919542483973
11810,0.3448825420725005
11811,0.3406278533415376
11814,0.8591591565606732
11816,0.3180903408263391
11820,0.4183892428889336
11822,0.34509354083789634
11829,0.6009486824941301
11832,0.3753176048359468
11834,0.7377742312645282
11836,0.28818001058778053
11837,0.404124753098313
11844,0.8448441847797333
11847,0.5247710118356617
11864,0.6774293847096844
11865,0.6090098778627915
11872,0.3756840953958733
11873,0.39384064270042346
11886,0.3829395791159029
11894,0.28788456786989425
11905,0.2984912973100354
11906,0.25939968979880224
11907,0.3721286500028226
11912,0.3507960399676015
11914,0.731857572578982
11918,0.3959991390306245
11924,0.33459504046381316
11929,0.955613251648021
11930,0.3999567361328796
11936,0.34054367581725276
11937,0.37484604486311124
11954,0.36602556866760777
11957,0.2681633737370325
11964,0.2812613572171713
11968,0.2510149737875073
11972,0.45335874482816496
11976,0.419449488834937
11979,0.402703450915761
11981,0.3572469771438837
11983,0.37744262582414495
11989,0.307835245343423
11991,0.43681845034735634
11998,0.4005388451209534
12003,0.4024428003127662
12007,0.3991841568320314
12011,0.6417841617051325
12014,0.39856575703467856
12024,0.39790622059897107
12033,0.41720834517620886
12034,0.39174999320148207
12041,0.3583143878904106
12046,0.41684470018338976
12056,0.3397604021007047
12064,0.3881843592469752
12069,0.3128863854193746
12070,0.3226506726811306
12071,0.33966491470888877
12072,0.266001449016006
12078,0.29493973047467725
12091,0.5958892438568769
12092,0.4035355454393435
12094,0.2810982469715238
12098,0.3014793525120518
12103,0.31112112677351067
12115,0.705771820210006
12118,0.407855196590386
12122,0.6014556624001444
12125,0.9379427349346032
12133,0.3446208191452407
12137,0.4165272708019311
12141,0.3494605614705933
12143,0.3308137363751804
12144,0.7621854390776389
12154,0.3431559351603231
12163,0.3949085705060898
12170,0.6308775428647466
12193,0.29534746018854846
12196,0.34433281828886914
12206,0.4303465706993984
12209,0.42468105013468227
12214,0.37363712540569555
12228,0.3131576644486353
12233,0.6343396726828395
12238,0.37927163246243106
12242,0.32704084588718835
12245,0.6542295669800122
12247,0.37307553258223913
12251,0.41029901301217686
12287,0.3878398289936595
12292,0.737777098376811
12304,0.38766853799482215
12317,0.7406026351024882
12320,0.7142178317528959
12323,0.742504749312502
12328,0.3337023498916699
12333,0.747980816937198
12334,0.3049635040112423
12335,0.5616722912178397
12352,0.459347615467864
12358,0.3804621806708294
12364,0.36133092275505363
12376,0.35433777484227785
12396,0.35063310851635004
12402,0.9669514542028416
12406,0.32857207719339154
12408,0.2888735087987429
12410,0.9063780726855383
12413,0.6441299385364195
12417,0.3642541650753736
12424,0.6178475994395247
12425,0.35961277179501333
12426,0.32654070010376113
12430,0.3129417727510505
12432,0.7614906037587473
12433,0.331010863159501
12451,0.30094466124831226
12457,0.579831138352662
12465,0.4038459612129744
12468,0.6164271300823091
12474,0.3508666847248114
12475,0.3818551343501887
12486,0.4017826832047425
12487,0.6392104694558488
12514,0.35939374606840263
12524,0.9802328623725924
12526,0.3202147998935849
12530,0.32179266060012407
12532,0.3075516992336336
12593,0.32848906573762887
12599,0.3881800703476588
12600,0.39969543456895945
12603,0.3938202827977219
12624,0.9735575694280526
12630,0.3465204188165087
12638,0.42255888478800807
12641,0.7988097995738122
12643,0.740769519664658
12656,0.27409086614391337
12666,0.8228389776941625
12673,0.7875294987260877
12675,0.2828840227889494
12678,0.8147440534240409
12692,0.0359832522034413
12693,0.8088368310557393
12707,0.3016718966878908
12711,0.7655351317839983
12716,0.29452180815595
12717,0.7370748344571246
12723,0.441043708633254
12738,0.3402925850674913
12742,0.34215368672603236
12746,0.34905490914398163
12753,0.36236345413281207
12758,0.32848313017523645
12760,0.27943647488365697
12763,0.35645982536200993
12764,0.3359846557355723
12768,0.32430744517522614
12776,0.30327847846428013
12777,0.3573090742232064
12783,0.7380543263908317
12804,0.2839245333468167
12824,0.35685054165307734
12839,0.28184338691797406
12847,0.39220369341059585
12850,0.9735596254127091
12867,0.7932206448281827
12883,0.37162328677293593
12887,0.3209238549179881
12890,0.3174610367087189
12903,0.49755928330714383
12906,0.29161258566935194
12907,0.27928097670701857
12909,0.2999514631818372
12912,0.30747582059224315
12915,0.3043661475101392
12930,0.8229754844109043
12931,0.6168690750114618
12934,0.6977738239388429
12951,0.4185373622410456
12955,0.37836289295277525
12973,0.4033443922607054
12988,0.32247825894009213
12999,0.34765293686610566
13015,0.6941013814888808
13026,0.8836942756204753
13036,0.3241566295128194
13039,0.3755999490309176
13040,0.3110801289615994
13041,0.44574641060075804
13043,0.7677202730085727
13057,0.3373144740321641
13064,0.3464709957464298
13068,0.7831611320330819
13069,0.6568428858615349
13073,0.5800915875824771
13079,0.8524548055176717
13086,0.335678107279334
13089,0.7659941913263671
13093,0.37609137368852436
13097,0.7833131455769732
13098,0.33269980172906366
13105,0.3214452265784191
13107,0.5777030388300729
13108,0.6073804080510793
13110,0.3953833272065444
13112,0.8249416240867016
13114,0.35221778959354266
13118,0.34811541702131515
13127,0.38790295320591756
13129,0.34626451632395855
13142,0.9776313912757411
13146,0.4458109606621259
13149,0.42740594768869794
13157,0.3228227940058724
13158,0.8018972718825201
13159,0.7594884420794408
13161,0.3188202563897211
13162,0.3304156879916345
13166,0.3131950056510064
13168,0.3353326449652623
13170,0.9142159499053415
13186,0.6131413425679016
13191,0.3649579116958712
13203,0.3350569937069339
13209,0.3494911134473191
13212,0.35098071355619187
13213,0.3575474415362891
13222,0.306122668119746
13229,0.6380531375027462
13234,0.6886740656527958
13257,0.7200181142328814
13258,0.32982969327168987
13268,0.3156303770312468
13270,0.36337389504849915
13291,0.2939035718722071
13292,0.7001874238944913
13299,0.36481027573492775
13307,0.9786756683802296
13309,0.32889136428374066
13311,0.4414960234293213
13312,0.4038333335857837
13322,0.367889689312692
13324,0.7765979325024696
13330,0.41277569803031006
13338,0.36352524470858205
13344,0.758037312111958
13348,0.34662769281073247
13355,0.6318272845197781
13365,0.9711500833747199
13368,0.3340757892642894
13370,0.4482208677398166
13372,0.6617905223464542
13377,0.8508724102373648
13385,0.7187655876071785
13389,0.36890938104899323
13393,0.3905343325009616
13395,0.315718736555341
13404,0.29776937879381243
13411,0.4050719617242129
13416,0.4021326272702396
13434,0.3596516898908315
13435,0.8067316876193038
13445,0.29363764193930175
13446,0.33055324474749287
13451,0.6119239551501029
13462,0.5440329920361577
13464,0.2546115646602334
13466,0.2650508704831608
13471,0.3578853182858153
13472,0.7790840524754561
13477,0.39498789409509527
13481,0.30050657053369817
13484,0.8226745442566631
13490,0.3431001456731905
13492,0.8158732007151709
13500,0.24571417679018476
13508,0.3726493379475771
13516,0.33688093736483976
13525,0.3717741243075365
13526,0.43470342840933784
13530,0.8005283774409007
13532,0.33268864452316277
13538,0.3132190204595309
13546,0.3860959286912134
13548,0.395929932868423
13550,0.8004354338589731
13551,0.43501329020577045
13564,0.4090595083547737
13566,0.861213576279572
13570,0.4187561954950712
13580,0.40799838338041533
13585,0.2926146885809054
13588,0.2726226728954973
13592,0.39765138147195156
13594,0.4027042668261509
13609,0.36773674800471534
13610,0.9043534079263776
13613,0.3614829214694657
13625,0.37415948616278943
13626,0.7863123320158723
13639,0.7318712658927623
13645,0.7193826347154036
13647,0.5003121623427974
13648,0.21727068300955169
13652,0.6772135429777991
13654,0.763234038309504
13664,0.37474740091026276
13673,0.3642183833490263
13684,0.28602018417112296
13690,0.2825260309858852
13693,0.36084231037478937
13696,0.22903579926329637
13700,0.7911068362215882
13701,0.27128314792638364
13707,0.6617259909609908
13713,0.27739582250742806
13714,0.2808905583054763
13716,0.6502492518987371
13720,0.28290795412742026
13727,0.38402492660329507
13733,0.3169073876258443
13738,0.2713574175369119
13757,0.30358660522615677
13759,0.6844088486083878
13761,0.4236322986608196
13767,0.29367004508107886
13782,0.4285071628993934
13786,0.3470278040883725
13787,0.3904987390451541
13792,0.3178087249364259
13795,0.7807455696131014
13798,0.37704147417794026
13807,0.32209469312944805
13809,0.3406886252982235
13811,0.35068780239055136
13815,0.3640370529767526
13817,0.27724149741434057
13818,0.3007232897283848
13822,0.3192349972300607
13824,0.327420722984794
13829,0.25534956160913863
13832,0.9134633847720001
13840,0.6327665874482802
13841,0.6321469453400705
13868,0.2608140215017726
13871,0.9336832800805485
13880,0.3481043817719241
13888,0.745882866294633
13890,0.7429970916767872
13891,0.31251999515850853
13895,0.289785617533723
13907,0.2602464035431316
13910,0.7912502637299107
13912,0.7618610812950914
13913,0.32752158213810156
13923,0.8225075575125431
13929,0.41194193481161545
13936,0.36611200561603036
13946,0.24447982772415844
13950,0.3566038524137475
13951,0.33931170805882244
13954,0.31718509941075756
13958,0.7461729000218872
13969,0.6266928431414877
13980,0.3485879043040055
13981,0.39852228266865525
13986,0.3714987396259502
13987,0.318861735979303
13989,0.6821483582162458
13992,0.38923396299035135
13994,0.4280566563226628
14001,0.712341587840361
14002,0.4240222614623984
14004,0.3882612445227301
14006,0.39420657055988556
14012,0.5329181231873791
14021,0.4421947904673755
14024,0.8208643038685952
14045,0.3280907945131149
14047,0.8704630368675769
14057,0.3722667921430129
14059,0.3130843954657108
14060,0.33853921300733625
14068,0.30138775953249025
14070,0.64526134706058
14074,0.5924550161065102
14076,0.6031704302137396
14089,0.31906358083228464
14115,0.3903374393865159
14116,0.34599193048636734
14128,0.7207985620911495
14131,0.2842794059739565
14134,0.6524037227948155
14137,0.6533639841375352
14138,0.30305367860387894
14139,0.7357257023251615
14152,0.35173221976065117
14153,0.7795883918301536
14155,0.3787686757572334
14156,0.7621427513326202
14164,0.35167347418410716
14165,0.38138100516491535
14171,0.3038633673892766
14174,0.32946713164739344
14181,0.3920733216747391
14186,0.810603014504169
14192,0.5622591473811658
14201,0.5563372148068456
14210,0.6812463210435423
14214,0.2645515760137331
14231,0.38024749318277434
14236,0.2774438383318752
14241,0.38949166169624694
14245,0.3764816974642754
14249,0.2759080950897569
14251,0.36271498931537244
14262,0.3198754274924762
14265,0.3167998281581616
14267,0.612419487454009
14270,0.9190529766027818
14276,0.7552169547121691
14279,0.7143865718232616
14281,0.2647561118198635
14289,0.3546190113358515
14290,0.3789439983008789
14293,0.6465879994591217
14295,0.7146869605652766
14297,0.41917855114571095
14298,0.41799665952467174
14310,0.30308463749521997
14312,0.7492216097188779
14315,0.7332043108813863
14318,0.6540719991305713
14319,0.5915371457962165
14325,0.6066946207997813
14331,0.3018363670643292
14334,0.309542300129592
14341,0.6165362908097637
14343,0.9675710764603966
14344,0.34613597493783343
14346,0.32534689571294034
14347,0.2698946231825927
14349,0.3264567780223898
14352,0.2709975064960569
14358,0.28080334080902347
14361,0.46856709270181574
14363,0.6103114012216675
14374,0.6259012980802046
14376,0.4334498498647876
14381,0.6295665613288649
14398,0.3596422166286881
14410,0.39297463601414406
